trans_date,trans_type,operation,amount,balance,k_symbol,bank,account
1122,2,1,7242.0,38435.6,8,8,7177615
1718,0,0,96.3,20578.7,7,0,0
1630,2,4,8500.0,31159.3,0,0,0
926,0,0,144.3,46388.7,7,0,0
1565,0,0,60.0,21283.0,7,0,0
206,2,1,1899.0,67333.6,5,2,91412663
1364,2,1,2004.0,28689.9,5,7,23456716
2114,0,0,358.1,73146.1,7,0,0
1151,0,3,16431.0,53273.0,0,0,0
653,2,4,100.0,99436.8,6,0,0
1305,2,4,30200.0,62190.8,0,0,0
1231,2,4,14.6,41753.0,6,0,0
1897,0,3,1000.0,15735.7,0,0,0
359,2,1,2232.0,12283.4,0,6,30277490
165,0,0,146.0,68792.0,7,0,0
1560,1,4,15914.0,38844.6,0,0,0
1820,2,4,3300.0,47099.4,0,0,0
2070,2,4,1440.0,24220.8,0,0,0
1486,2,1,3568.0,25168.4,5,1,41005563
2175,0,0,104.6,25637.8,7,0,0
939,2,1,51.0,27274.5,1,12,32302445
1205,2,1,538.0,20008.8,1,8,83567636
1935,2,1,3046.0,15808.4,1,13,49654692
1619,2,4,5000.0,25457.9,0,0,0
2063,2,1,4107.0,55459.8,5,13,55066728
1048,2,4,14.6,29365.4,6,0,0
1454,2,1,7097.0,33802.3,5,5,32540393
447,2,1,2430.0,54404.9,5,8,15451962
1665,0,3,600.0,600.0,0,0,0
814,2,1,2884.0,43735.3,1,13,17459643
1718,2,4,2800.0,54911.5,0,0,0
2005,2,1,299.0,27649.4,1,9,62296283
1336,0,2,2902.0,3702.0,0,10,94098281
1580,2,4,2800.0,27814.2,0,0,0
660,2,4,7000.0,38632.3,0,0,0
1700,2,1,3990.8,38079.0,8,3,84066038
1275,0,3,17174.0,17974.0,0,0,0
1718,0,0,133.9,33381.7,7,0,0
693,0,3,8628.0,31922.4,0,0,0
1454,2,4,6600.0,50898.2,0,0,0
719,0,2,4141.0,17663.9,2,6,75857972
1841,0,0,76.3,16814.6,7,0,0
1410,2,4,600.0,38462.6,0,0,0
1599,2,4,300.0,38000.0,0,0,0
1821,2,1,290.0,30703.3,3,4,22486317
2162,0,3,900.0,51285.1,0,0,0
1873,0,3,5500.0,39996.7,0,0,0
1784,2,1,2165.0,30375.2,1,7,40380853
806,0,3,28180.0,107950.0,0,0,0
1841,0,0,259.5,42527.0,7,0,0
479,2,1,6372.0,32437.8,5,10,77658992
660,2,1,414.0,31277.8,5,12,92235922
445,2,1,3854.0,17948.2,5,6,75944941
2078,0,3,9700.0,59158.6,0,0,0
1981,0,3,17200.0,91662.4,0,0,0
1908,2,1,14723.0,34905.3,5,5,68203913
1200,0,0,182.8,44623.7,7,0,0
2005,0,3,2700.0,50370.5,0,0,0
463,0,3,24704.0,82206.3,0,0,0
341,2,4,47000.0,97414.5,0,0,0
804,2,4,14.6,40354.5,6,0,0
1991,2,4,14.6,9742.2,6,0,0
2144,2,4,14.6,66329.6,6,0,0
1476,2,4,14.6,26257.7,6,0,0
1823,2,4,1560.0,34535.3,0,0,0
1681,2,4,4700.0,54502.5,0,0,0
1749,2,4,14.6,22197.3,6,0,0
1647,2,4,1300.0,37660.6,0,0,0
1974,0,3,22816.0,50136.2,0,0,0
935,2,1,192.0,28820.2,1,8,19998705
895,2,4,14.6,16945.8,6,0,0
1535,0,0,118.4,30807.3,7,0,0
1991,0,0,139.5,29986.7,7,0,0
1886,2,4,4600.0,10780.6,0,0,0
1670,2,1,3904.0,63655.1,5,2,99050771
2114,0,0,39.0,7796.2,7,0,0
608,2,4,34700.0,61330.3,0,0,0
711,2,4,13700.0,49278.1,0,0,0
1596,0,0,120.8,38037.7,7,0,0
1900,0,0,109.2,34429.9,7,0,0
1837,2,4,8100.0,48183.6,0,0,0
1170,0,0,146.5,31734.6,7,0,0
1823,2,4,7800.0,35263.5,0,0,0
2114,0,0,179.7,38817.7,7,0,0
